session_id,input_sequence,next_field,input_sequence_ids,next_field_id
SESSION-47B5454B,full_name | subscriber_type | contact_phone_number | gender | physical_address | email_address | identification_document | date_of_birth | contract_type | streaming_addons_selection | paperless_billing_preference,payment_method,"[10, 30, 5, 11, 23, 8, 13, 7, 6, 28, 20]",21
SESSION-47B5454B,full_name | subscriber_type | contact_phone_number | gender | physical_address | email_address | identification_document | date_of_birth | contract_type | streaming_addons_selection | paperless_billing_preference | payment_method,service_type,"[10, 30, 5, 11, 23, 8, 13, 7, 6, 28, 20, 21]",27
SESSION-47B5454B,full_name | subscriber_type | contact_phone_number | gender | physical_address | email_address | identification_document | date_of_birth | contract_type | streaming_addons_selection | paperless_billing_preference | payment_method | service_type,internet_service_selection,"[10, 30, 5, 11, 23, 8, 13, 7, 6, 28, 20, 21, 27]",17
SESSION-47B5454B,full_name | subscriber_type | contact_phone_number | gender | physical_address | email_address | identification_document | date_of_birth | contract_type | streaming_addons_selection | paperless_billing_preference | payment_method | service_type | internet_service_selection,subscriber_number,"[10, 30, 5, 11, 23, 8, 13, 7, 6, 28, 20, 21, 27, 17]",29
SESSION-4A7F0507,subscriber_type,full_name,[30],10
SESSION-4A7F0507,subscriber_type | full_name,email_address,"[30, 10]",8
SESSION-4A7F0507,subscriber_type | full_name | email_address,date_of_birth,"[30, 10, 8]",7
SESSION-4A7F0507,subscriber_type | full_name | email_address | date_of_birth,identification_document,"[30, 10, 8, 7]",13
SESSION-4A7F0507,subscriber_type | full_name | email_address | date_of_birth | identification_document,contact_phone_number,"[30, 10, 8, 7, 13]",5
SESSION-4A7F0507,subscriber_type | full_name | email_address | date_of_birth | identification_document | contact_phone_number,gender,"[30, 10, 8, 7, 13, 5]",11
SESSION-4A7F0507,subscriber_type | full_name | email_address | date_of_birth | identification_document | contact_phone_number | gender,physical_address,"[30, 10, 8, 7, 13, 5, 11]",23
SESSION-4A7F0507,subscriber_type | full_name | email_address | date_of_birth | identification_document | contact_phone_number | gender | physical_address,phone_service_selection,"[30, 10, 8, 7, 13, 5, 11, 23]",22
SESSION-4A7F0507,subscriber_type | full_name | email_address | date_of_birth | identification_document | contact_phone_number | gender | physical_address | phone_service_selection,paperless_billing_preference,"[30, 10, 8, 7, 13, 5, 11, 23, 22]",20
SESSION-4A7F0507,subscriber_type | full_name | email_address | date_of_birth | identification_document | contact_phone_number | gender | physical_address | phone_service_selection | paperless_billing_preference,payment_method,"[30, 10, 8, 7, 13, 5, 11, 23, 22, 20]",21
SESSION-4A7F0507,subscriber_type | full_name | email_address | date_of_birth | identification_document | contact_phone_number | gender | physical_address | phone_service_selection | paperless_billing_preference | payment_method,contract_type,"[30, 10, 8, 7, 13, 5, 11, 23, 22, 20, 21]",6
SESSION-4A7F0507,subscriber_type | full_name | email_address | date_of_birth | identification_document | contact_phone_number | gender | physical_address | phone_service_selection | paperless_billing_preference | payment_method | contract_type,service_type,"[30, 10, 8, 7, 13, 5, 11, 23, 22, 20, 21, 6]",27
SESSION-4A7F0507,subscriber_type | full_name | email_address | date_of_birth | identification_document | contact_phone_number | gender | physical_address | phone_service_selection | paperless_billing_preference | payment_method | contract_type | service_type,subscriber_number,"[30, 10, 8, 7, 13, 5, 11, 23, 22, 20, 21, 6, 27]",29
SESSION-4B910DFC,date_of_birth,gender,[7],11
SESSION-4B910DFC,date_of_birth | gender,physical_address,"[7, 11]",23
SESSION-4B910DFC,date_of_birth | gender | physical_address,subscriber_type,"[7, 11, 23]",30
SESSION-4B910DFC,date_of_birth | gender | physical_address | subscriber_type,identification_document,"[7, 11, 23, 30]",13
SESSION-4B910DFC,date_of_birth | gender | physical_address | subscriber_type | identification_document,full_name,"[7, 11, 23, 30, 13]",10
SESSION-4B910DFC,date_of_birth | gender | physical_address | subscriber_type | identification_document | full_name,email_address,"[7, 11, 23, 30, 13, 10]",8
SESSION-4B910DFC,date_of_birth | gender | physical_address | subscriber_type | identification_document | full_name | email_address,contact_phone_number,"[7, 11, 23, 30, 13, 10, 8]",5
SESSION-4B910DFC,date_of_birth | gender | physical_address | subscriber_type | identification_document | full_name | email_address | contact_phone_number,contract_type,"[7, 11, 23, 30, 13, 10, 8, 5]",6
SESSION-4B910DFC,date_of_birth | gender | physical_address | subscriber_type | identification_document | full_name | email_address | contact_phone_number | contract_type,service_type,"[7, 11, 23, 30, 13, 10, 8, 5, 6]",27
SESSION-4B910DFC,date_of_birth | gender | physical_address | subscriber_type | identification_document | full_name | email_address | contact_phone_number | contract_type | service_type,paperless_billing_preference,"[7, 11, 23, 30, 13, 10, 8, 5, 6, 27]",20
SESSION-4B910DFC,date_of_birth | gender | physical_address | subscriber_type | identification_document | full_name | email_address | contact_phone_number | contract_type | service_type | paperless_billing_preference,payment_method,"[7, 11, 23, 30, 13, 10, 8, 5, 6, 27, 20]",21
SESSION-4B910DFC,date_of_birth | gender | physical_address | subscriber_type | identification_document | full_name | email_address | contact_phone_number | contract_type | service_type | paperless_billing_preference | payment_method,subscriber_number,"[7, 11, 23, 30, 13, 10, 8, 5, 6, 27, 20, 21]",29
SESSION-4FE8AD11,subscriber_type,full_name,[30],10
SESSION-4FE8AD11,subscriber_type | full_name,email_address,"[30, 10]",8
SESSION-4FE8AD11,subscriber_type | full_name | email_address,contact_phone_number,"[30, 10, 8]",5
SESSION-4FE8AD11,subscriber_type | full_name | email_address | contact_phone_number,identification_document,"[30, 10, 8, 5]",13
SESSION-4FE8AD11,subscriber_type | full_name | email_address | contact_phone_number | identification_document,physical_address,"[30, 10, 8, 5, 13]",23
SESSION-4FE8AD11,subscriber_type | full_name | email_address | contact_phone_number | identification_document | physical_address,gender,"[30, 10, 8, 5, 13, 23]",11
SESSION-4FE8AD11,subscriber_type | full_name | email_address | contact_phone_number | identification_document | physical_address | gender,date_of_birth,"[30, 10, 8, 5, 13, 23, 11]",7
SESSION-4FE8AD11,subscriber_type | full_name | email_address | contact_phone_number | identification_document | physical_address | gender | date_of_birth,contract_type,"[30, 10, 8, 5, 13, 23, 11, 7]",6
SESSION-4FE8AD11,subscriber_type | full_name | email_address | contact_phone_number | identification_document | physical_address | gender | date_of_birth | contract_type,internet_service_selection,"[30, 10, 8, 5, 13, 23, 11, 7, 6]",17
SESSION-4FE8AD11,subscriber_type | full_name | email_address | contact_phone_number | identification_document | physical_address | gender | date_of_birth | contract_type | internet_service_selection,service_type,"[30, 10, 8, 5, 13, 23, 11, 7, 6, 17]",27
SESSION-4FE8AD11,subscriber_type | full_name | email_address | contact_phone_number | identification_document | physical_address | gender | date_of_birth | contract_type | internet_service_selection | service_type,payment_method,"[30, 10, 8, 5, 13, 23, 11, 7, 6, 17, 27]",21
SESSION-4FE8AD11,subscriber_type | full_name | email_address | contact_phone_number | identification_document | physical_address | gender | date_of_birth | contract_type | internet_service_selection | service_type | payment_method,paperless_billing_preference,"[30, 10, 8, 5, 13, 23, 11, 7, 6, 17, 27, 21]",20
SESSION-4FE8AD11,subscriber_type | full_name | email_address | contact_phone_number | identification_document | physical_address | gender | date_of_birth | contract_type | internet_service_selection | service_type | payment_method | paperless_billing_preference,streaming_addons_selection,"[30, 10, 8, 5, 13, 23, 11, 7, 6, 17, 27, 21, 20]",28
SESSION-4FE8AD11,subscriber_type | full_name | email_address | contact_phone_number | identification_document | physical_address | gender | date_of_birth | contract_type | internet_service_selection | service_type | payment_method | paperless_billing_preference | streaming_addons_selection,subscriber_number,"[30, 10, 8, 5, 13, 23, 11, 7, 6, 17, 27, 21, 20, 28]",29
SESSION-5323BFBB,date_of_birth,email_address,[7],8
SESSION-5323BFBB,date_of_birth | email_address,home_address,"[7, 8]",12
SESSION-5323BFBB,date_of_birth | email_address | home_address,full_name,"[7, 8, 12]",10
SESSION-5323BFBB,date_of_birth | email_address | home_address | full_name,mobile_phone_number,"[7, 8, 12, 10]",18
SESSION-5323BFBB,date_of_birth | email_address | home_address | full_name | mobile_phone_number,identification_document_type,"[7, 8, 12, 10, 18]",15
SESSION-5323BFBB,date_of_birth | email_address | home_address | full_name | mobile_phone_number | identification_document_type,identification_document_number,"[7, 8, 12, 10, 18, 15]",14
SESSION-5323BFBB,date_of_birth | email_address | home_address | full_name | mobile_phone_number | identification_document_type | identification_document_number,selfie_liveness_check,"[7, 8, 12, 10, 18, 15, 14]",26
SESSION-5323BFBB,date_of_birth | email_address | home_address | full_name | mobile_phone_number | identification_document_type | identification_document_number | selfie_liveness_check,face_match_verification,"[7, 8, 12, 10, 18, 15, 14, 26]",9
SESSION-5323BFBB,date_of_birth | email_address | home_address | full_name | mobile_phone_number | identification_document_type | identification_document_number | selfie_liveness_check | face_match_verification,profession,"[7, 8, 12, 10, 18, 15, 14, 26, 9]",25
SESSION-5323BFBB,date_of_birth | email_address | home_address | full_name | mobile_phone_number | identification_document_type | identification_document_number | selfie_liveness_check | face_match_verification | profession,income,"[7, 8, 12, 10, 18, 15, 14, 26, 9, 25]",16
SESSION-5323BFBB,date_of_birth | email_address | home_address | full_name | mobile_phone_number | identification_document_type | identification_document_number | selfie_liveness_check | face_match_verification | profession | income,us_person_status,"[7, 8, 12, 10, 18, 15, 14, 26, 9, 25, 16]",32
SESSION-5323BFBB,date_of_birth | email_address | home_address | full_name | mobile_phone_number | identification_document_type | identification_document_number | selfie_liveness_check | face_match_verification | profession | income | us_person_status,politically_exposed_person_status,"[7, 8, 12, 10, 18, 15, 14, 26, 9, 25, 16, 32]",24
SESSION-5323BFBB,date_of_birth | email_address | home_address | full_name | mobile_phone_number | identification_document_type | identification_document_number | selfie_liveness_check | face_match_verification | profession | income | us_person_status | politically_exposed_person_status,terms_and_conditions_acceptance,"[7, 8, 12, 10, 18, 15, 14, 26, 9, 25, 16, 32, 24]",31
SESSION-543564A1,mobile_phone_number,full_name,[18],10
SESSION-543564A1,mobile_phone_number | full_name,email_address,"[18, 10]",8
SESSION-543564A1,mobile_phone_number | full_name | email_address,mobile_phone_number,"[18, 10, 8]",18
SESSION-543564A1,mobile_phone_number | full_name | email_address | mobile_phone_number,date_of_birth,"[18, 10, 8, 18]",7
SESSION-543564A1,mobile_phone_number | full_name | email_address | mobile_phone_number | date_of_birth,home_address,"[18, 10, 8, 18, 7]",12
SESSION-543564A1,mobile_phone_number | full_name | email_address | mobile_phone_number | date_of_birth | home_address,email_address,"[18, 10, 8, 18, 7, 12]",8
