session_id,input_sequence,next_field,input_sequence_ids,next_field_id
SESSION-23EA8E61,full_name,home_address,[10],12
SESSION-23EA8E61,full_name | home_address,email_address,"[10, 12]",8
SESSION-23EA8E61,full_name | home_address | email_address,date_of_birth,"[10, 12, 8]",7
SESSION-23EA8E61,full_name | home_address | email_address | date_of_birth,mobile_phone_number,"[10, 12, 8, 7]",18
SESSION-23EA8E61,full_name | home_address | email_address | date_of_birth | mobile_phone_number,identification_document_number,"[10, 12, 8, 7, 18]",14
SESSION-23EA8E61,full_name | home_address | email_address | date_of_birth | mobile_phone_number | identification_document_number,face_match_verification,"[10, 12, 8, 7, 18, 14]",9
SESSION-23EA8E61,full_name | home_address | email_address | date_of_birth | mobile_phone_number | identification_document_number | face_match_verification,selfie_liveness_check,"[10, 12, 8, 7, 18, 14, 9]",26
SESSION-23EA8E61,full_name | home_address | email_address | date_of_birth | mobile_phone_number | identification_document_number | face_match_verification | selfie_liveness_check,identification_document_type,"[10, 12, 8, 7, 18, 14, 9, 26]",15
SESSION-23EA8E61,full_name | home_address | email_address | date_of_birth | mobile_phone_number | identification_document_number | face_match_verification | selfie_liveness_check | identification_document_type,income,"[10, 12, 8, 7, 18, 14, 9, 26, 15]",16
SESSION-23EA8E61,full_name | home_address | email_address | date_of_birth | mobile_phone_number | identification_document_number | face_match_verification | selfie_liveness_check | identification_document_type | income,profession,"[10, 12, 8, 7, 18, 14, 9, 26, 15, 16]",25
SESSION-23EA8E61,full_name | home_address | email_address | date_of_birth | mobile_phone_number | identification_document_number | face_match_verification | selfie_liveness_check | identification_document_type | income | profession,us_person_status,"[10, 12, 8, 7, 18, 14, 9, 26, 15, 16, 25]",32
SESSION-23EA8E61,full_name | home_address | email_address | date_of_birth | mobile_phone_number | identification_document_number | face_match_verification | selfie_liveness_check | identification_document_type | income | profession | us_person_status,politically_exposed_person_status,"[10, 12, 8, 7, 18, 14, 9, 26, 15, 16, 25, 32]",24
SESSION-23EA8E61,full_name | home_address | email_address | date_of_birth | mobile_phone_number | identification_document_number | face_match_verification | selfie_liveness_check | identification_document_type | income | profession | us_person_status | politically_exposed_person_status,terms_and_conditions_acceptance,"[10, 12, 8, 7, 18, 14, 9, 26, 15, 16, 25, 32, 24]",31
SESSION-254A4262,email_address,full_name,[8],10
SESSION-254A4262,email_address | full_name,date_of_birth,"[8, 10]",7
SESSION-254A4262,email_address | full_name | date_of_birth,mobile_phone_number,"[8, 10, 7]",18
SESSION-254A4262,email_address | full_name | date_of_birth | mobile_phone_number,home_address,"[8, 10, 7, 18]",12
SESSION-254A4262,email_address | full_name | date_of_birth | mobile_phone_number | home_address,identification_document_type,"[8, 10, 7, 18, 12]",15
SESSION-254A4262,email_address | full_name | date_of_birth | mobile_phone_number | home_address | identification_document_type,identification_document_number,"[8, 10, 7, 18, 12, 15]",14
SESSION-254A4262,email_address | full_name | date_of_birth | mobile_phone_number | home_address | identification_document_type | identification_document_number,selfie_liveness_check,"[8, 10, 7, 18, 12, 15, 14]",26
SESSION-254A4262,email_address | full_name | date_of_birth | mobile_phone_number | home_address | identification_document_type | identification_document_number | selfie_liveness_check,face_match_verification,"[8, 10, 7, 18, 12, 15, 14, 26]",9
SESSION-254A4262,email_address | full_name | date_of_birth | mobile_phone_number | home_address | identification_document_type | identification_document_number | selfie_liveness_check | face_match_verification,profession,"[8, 10, 7, 18, 12, 15, 14, 26, 9]",25
SESSION-254A4262,email_address | full_name | date_of_birth | mobile_phone_number | home_address | identification_document_type | identification_document_number | selfie_liveness_check | face_match_verification | profession,income,"[8, 10, 7, 18, 12, 15, 14, 26, 9, 25]",16
SESSION-254A4262,email_address | full_name | date_of_birth | mobile_phone_number | home_address | identification_document_type | identification_document_number | selfie_liveness_check | face_match_verification | profession | income,us_person_status,"[8, 10, 7, 18, 12, 15, 14, 26, 9, 25, 16]",32
SESSION-254A4262,email_address | full_name | date_of_birth | mobile_phone_number | home_address | identification_document_type | identification_document_number | selfie_liveness_check | face_match_verification | profession | income | us_person_status,politically_exposed_person_status,"[8, 10, 7, 18, 12, 15, 14, 26, 9, 25, 16, 32]",24
SESSION-254A4262,email_address | full_name | date_of_birth | mobile_phone_number | home_address | identification_document_type | identification_document_number | selfie_liveness_check | face_match_verification | profession | income | us_person_status | politically_exposed_person_status,terms_and_conditions_acceptance,"[8, 10, 7, 18, 12, 15, 14, 26, 9, 25, 16, 32, 24]",31
SESSION-25DEDAFD,full_name,home_address,[10],12
SESSION-25DEDAFD,full_name | home_address,mobile_phone_number,"[10, 12]",18
SESSION-25DEDAFD,full_name | home_address | mobile_phone_number,date_of_birth,"[10, 12, 18]",7
SESSION-25DEDAFD,full_name | home_address | mobile_phone_number | date_of_birth,email_address,"[10, 12, 18, 7]",8
SESSION-25DEDAFD,full_name | home_address | mobile_phone_number | date_of_birth | email_address,selfie_liveness_check,"[10, 12, 18, 7, 8]",26
SESSION-25DEDAFD,full_name | home_address | mobile_phone_number | date_of_birth | email_address | selfie_liveness_check,identification_document_type,"[10, 12, 18, 7, 8, 26]",15
SESSION-25DEDAFD,full_name | home_address | mobile_phone_number | date_of_birth | email_address | selfie_liveness_check | identification_document_type,identification_document_number,"[10, 12, 18, 7, 8, 26, 15]",14
SESSION-25DEDAFD,full_name | home_address | mobile_phone_number | date_of_birth | email_address | selfie_liveness_check | identification_document_type | identification_document_number,face_match_verification,"[10, 12, 18, 7, 8, 26, 15, 14]",9
SESSION-25DEDAFD,full_name | home_address | mobile_phone_number | date_of_birth | email_address | selfie_liveness_check | identification_document_type | identification_document_number | face_match_verification,profession,"[10, 12, 18, 7, 8, 26, 15, 14, 9]",25
SESSION-25DEDAFD,full_name | home_address | mobile_phone_number | date_of_birth | email_address | selfie_liveness_check | identification_document_type | identification_document_number | face_match_verification | profession,income,"[10, 12, 18, 7, 8, 26, 15, 14, 9, 25]",16
SESSION-25DEDAFD,full_name | home_address | mobile_phone_number | date_of_birth | email_address | selfie_liveness_check | identification_document_type | identification_document_number | face_match_verification | profession | income,us_person_status,"[10, 12, 18, 7, 8, 26, 15, 14, 9, 25, 16]",32
SESSION-25DEDAFD,full_name | home_address | mobile_phone_number | date_of_birth | email_address | selfie_liveness_check | identification_document_type | identification_document_number | face_match_verification | profession | income | us_person_status,politically_exposed_person_status,"[10, 12, 18, 7, 8, 26, 15, 14, 9, 25, 16, 32]",24
SESSION-25DEDAFD,full_name | home_address | mobile_phone_number | date_of_birth | email_address | selfie_liveness_check | identification_document_type | identification_document_number | face_match_verification | profession | income | us_person_status | politically_exposed_person_status,terms_and_conditions_acceptance,"[10, 12, 18, 7, 8, 26, 15, 14, 9, 25, 16, 32, 24]",31
SESSION-281D7FE9,full_name,email_address,[10],8
SESSION-281D7FE9,full_name | email_address,date_of_birth,"[10, 8]",7
SESSION-281D7FE9,full_name | email_address | date_of_birth,subscriber_type,"[10, 8, 7]",30
SESSION-281D7FE9,full_name | email_address | date_of_birth | subscriber_type,contact_phone_number,"[10, 8, 7, 30]",5
SESSION-281D7FE9,full_name | email_address | date_of_birth | subscriber_type | contact_phone_number,physical_address,"[10, 8, 7, 30, 5]",23
SESSION-281D7FE9,full_name | email_address | date_of_birth | subscriber_type | contact_phone_number | physical_address,identification_document,"[10, 8, 7, 30, 5, 23]",13
SESSION-281D7FE9,full_name | email_address | date_of_birth | subscriber_type | contact_phone_number | physical_address | identification_document,gender,"[10, 8, 7, 30, 5, 23, 13]",11
SESSION-281D7FE9,full_name | email_address | date_of_birth | subscriber_type | contact_phone_number | physical_address | identification_document | gender,payment_method,"[10, 8, 7, 30, 5, 23, 13, 11]",21
SESSION-281D7FE9,full_name | email_address | date_of_birth | subscriber_type | contact_phone_number | physical_address | identification_document | gender | payment_method,paperless_billing_preference,"[10, 8, 7, 30, 5, 23, 13, 11, 21]",20
SESSION-281D7FE9,full_name | email_address | date_of_birth | subscriber_type | contact_phone_number | physical_address | identification_document | gender | payment_method | paperless_billing_preference,service_type,"[10, 8, 7, 30, 5, 23, 13, 11, 21, 20]",27
SESSION-281D7FE9,full_name | email_address | date_of_birth | subscriber_type | contact_phone_number | physical_address | identification_document | gender | payment_method | paperless_billing_preference | service_type,contract_type,"[10, 8, 7, 30, 5, 23, 13, 11, 21, 20, 27]",6
SESSION-281D7FE9,full_name | email_address | date_of_birth | subscriber_type | contact_phone_number | physical_address | identification_document | gender | payment_method | paperless_billing_preference | service_type | contract_type,streaming_addons_selection,"[10, 8, 7, 30, 5, 23, 13, 11, 21, 20, 27, 6]",28
SESSION-281D7FE9,full_name | email_address | date_of_birth | subscriber_type | contact_phone_number | physical_address | identification_document | gender | payment_method | paperless_billing_preference | service_type | contract_type | streaming_addons_selection,internet_service_selection,"[10, 8, 7, 30, 5, 23, 13, 11, 21, 20, 27, 6, 28]",17
SESSION-281D7FE9,full_name | email_address | date_of_birth | subscriber_type | contact_phone_number | physical_address | identification_document | gender | payment_method | paperless_billing_preference | service_type | contract_type | streaming_addons_selection | internet_service_selection,subscriber_number,"[10, 8, 7, 30, 5, 23, 13, 11, 21, 20, 27, 6, 28, 17]",29
SESSION-284CD491,identification_document,gender,[13],11
SESSION-284CD491,identification_document | gender,full_name,"[13, 11]",10
SESSION-284CD491,identification_document | gender | full_name,physical_address,"[13, 11, 10]",23
SESSION-284CD491,identification_document | gender | full_name | physical_address,subscriber_type,"[13, 11, 10, 23]",30
SESSION-284CD491,identification_document | gender | full_name | physical_address | subscriber_type,email_address,"[13, 11, 10, 23, 30]",8
SESSION-284CD491,identification_document | gender | full_name | physical_address | subscriber_type | email_address,date_of_birth,"[13, 11, 10, 23, 30, 8]",7
SESSION-284CD491,identification_document | gender | full_name | physical_address | subscriber_type | email_address | date_of_birth,contact_phone_number,"[13, 11, 10, 23, 30, 8, 7]",5
SESSION-284CD491,identification_document | gender | full_name | physical_address | subscriber_type | email_address | date_of_birth | contact_phone_number,paperless_billing_preference,"[13, 11, 10, 23, 30, 8, 7, 5]",20
