session_id,input_sequence,next_field
SESSION-38E8421D,contact_phone_number | full_name | date_of_birth | subscriber_type | gender | identification_document | email_address | physical_address | paperless_billing_preference | payment_method | internet_service_selection,service_type
SESSION-38E8421D,contact_phone_number | full_name | date_of_birth | subscriber_type | gender | identification_document | email_address | physical_address | paperless_billing_preference | payment_method | internet_service_selection | service_type,streaming_addons_selection
SESSION-38E8421D,contact_phone_number | full_name | date_of_birth | subscriber_type | gender | identification_document | email_address | physical_address | paperless_billing_preference | payment_method | internet_service_selection | service_type | streaming_addons_selection,contract_type
SESSION-38E8421D,contact_phone_number | full_name | date_of_birth | subscriber_type | gender | identification_document | email_address | physical_address | paperless_billing_preference | payment_method | internet_service_selection | service_type | streaming_addons_selection | contract_type,subscriber_number
SESSION-3B16AA0B,email_address,mobile_phone_number
SESSION-3B16AA0B,email_address | mobile_phone_number,full_name
SESSION-3B16AA0B,email_address | mobile_phone_number | full_name,date_of_birth
SESSION-3B16AA0B,email_address | mobile_phone_number | full_name | date_of_birth,home_address
SESSION-3B16AA0B,email_address | mobile_phone_number | full_name | date_of_birth | home_address,identification_document_number
SESSION-3B16AA0B,email_address | mobile_phone_number | full_name | date_of_birth | home_address | identification_document_number,identification_document_type
SESSION-3B16AA0B,email_address | mobile_phone_number | full_name | date_of_birth | home_address | identification_document_number | identification_document_type,face_match_verification
SESSION-3B16AA0B,email_address | mobile_phone_number | full_name | date_of_birth | home_address | identification_document_number | identification_document_type | face_match_verification,selfie_liveness_check
SESSION-3B16AA0B,email_address | mobile_phone_number | full_name | date_of_birth | home_address | identification_document_number | identification_document_type | face_match_verification | selfie_liveness_check,profession
SESSION-3B16AA0B,email_address | mobile_phone_number | full_name | date_of_birth | home_address | identification_document_number | identification_document_type | face_match_verification | selfie_liveness_check | profession,assets
SESSION-3B16AA0B,email_address | mobile_phone_number | full_name | date_of_birth | home_address | identification_document_number | identification_document_type | face_match_verification | selfie_liveness_check | profession | assets,income
SESSION-3B16AA0B,email_address | mobile_phone_number | full_name | date_of_birth | home_address | identification_document_number | identification_document_type | face_match_verification | selfie_liveness_check | profession | assets | income,politically_exposed_person_status
SESSION-3B16AA0B,email_address | mobile_phone_number | full_name | date_of_birth | home_address | identification_document_number | identification_document_type | face_match_verification | selfie_liveness_check | profession | assets | income | politically_exposed_person_status,us_person_status
SESSION-3B16AA0B,email_address | mobile_phone_number | full_name | date_of_birth | home_address | identification_document_number | identification_document_type | face_match_verification | selfie_liveness_check | profession | assets | income | politically_exposed_person_status | us_person_status,ownership_and_control_information
SESSION-3B16AA0B,email_address | mobile_phone_number | full_name | date_of_birth | home_address | identification_document_number | identification_document_type | face_match_verification | selfie_liveness_check | profession | assets | income | politically_exposed_person_status | us_person_status | ownership_and_control_information,business_relationship_purpose
SESSION-3B16AA0B,email_address | mobile_phone_number | full_name | date_of_birth | home_address | identification_document_number | identification_document_type | face_match_verification | selfie_liveness_check | profession | assets | income | politically_exposed_person_status | us_person_status | ownership_and_control_information | business_relationship_purpose,commercial_address
SESSION-3B16AA0B,email_address | mobile_phone_number | full_name | date_of_birth | home_address | identification_document_number | identification_document_type | face_match_verification | selfie_liveness_check | profession | assets | income | politically_exposed_person_status | us_person_status | ownership_and_control_information | business_relationship_purpose | commercial_address,terms_and_conditions_acceptance
SESSION-3B16AA0B,email_address | mobile_phone_number | full_name | date_of_birth | home_address | identification_document_number | identification_document_type | face_match_verification | selfie_liveness_check | profession | assets | income | politically_exposed_person_status | us_person_status | ownership_and_control_information | business_relationship_purpose | commercial_address | terms_and_conditions_acceptance,business_relationship_nature
SESSION-3B16AA0B,email_address | mobile_phone_number | full_name | date_of_birth | home_address | identification_document_number | identification_document_type | face_match_verification | selfie_liveness_check | profession | assets | income | politically_exposed_person_status | us_person_status | ownership_and_control_information | business_relationship_purpose | commercial_address | terms_and_conditions_acceptance | business_relationship_nature,beneficial_owner_information
